31642,30668,1
31642,27993,1
31642,22355,1
31642,21081,1
31642,34805,1
31642,52767,1
31642,40876,1
31642,6773,1
31642,16991,1
31643,54219,1
31643,24255,1
31643,44357,1
31643,42289,1
31643,22892,1
31643,18305,1
31644,53714,1
31644,43202,1
31644,2382,1
31644,26098,1
31645,27992,1
31645,12193,1
31645,2117,1
31646,51916,1
31647,27740,1
31647,657,1
31647,61,1
31647,12977,1
31647,49307,1
31647,19743,1
31647,2637,1
31647,8262,1
31647,3599,1
31648,14849,1
31648,40796,1
31648,42478,1
31648,33597,1
31648,6057,1
31648,46137,1
31649,31086,1
31649,48395,1
31650,45007,1
31650,39547,1
31650,44481,1
31650,26026,1
31650,28574,1
31650,41313,1
31650,25745,1
31652,22603,1
31652,47596,1
31652,45465,1
31653,9493,1
31653,38722,1
31653,19717,1
31653,54009,1
31654,52812,1
31654,15275,1
31654,10668,1
31654,21664,1
31655,7800,1
31655,10553,1
31655,47008,1
31655,30986,1
31655,53278,1
31655,45783,1
31655,35421,1
31655,106,1
31655,38665,1
31656,34527,1
31656,17188,1
31656,51183,1
31656,38575,1
31656,20172,1
31656,15987,1
31656,27811,1
31657,13832,1
31657,13099,1
31657,7127,1
31657,23080,1
31657,6460,1
31658,895,1
31658,20944,1
31658,25346,1
31658,23936,1
31658,24026,1
31658,25765,1
31659,21707,1
31659,32124,1
31659,16658,1
31659,20429,1
31659,39715,1
31659,33398,1
31659,11196,1
31659,54037,1
31660,5160,1
31660,13072,1
31660,38899,1
31660,29276,1
31660,36757,1
31660,11721,1
31660,1343,1
31660,26064,1
31660,12011,1
31661,16005,1
31661,31516,1
31661,16102,1
31661,3276,1
31661,34958,1
31661,23730,1
31662,3347,1
31662,28047,1
31662,25616,1
31662,15555,1
31662,5158,1
31662,10386,1
31662,7387,1
31663,29474,1
31663,9349,1
31663,10307,1
31663,45559,1
31663,39718,1
31663,889,1
31663,25200,1
31663,1521,1
31663,34532,1
31664,28421,1
31665,54952,1
31665,28898,1
31665,46761,1
31665,18193,1
31665,48384,1
31665,16146,1
31665,10190,1
31666,51566,1
31666,29171,1
31666,22293,1
31666,32916,1
31666,47299,1
31666,12899,1
31667,28518,1
31667,52642,1
31667,6920,1
31667,26721,1
31667,51590,1
31667,779,1
31667,47206,1
31667,33653,1
31668,1675,1
31668,22878,1
31668,36221,1
31668,20887,1
31668,5403,1
31668,12828,1
31668,6876,1
31669,8652,1
31669,5897,1
31669,20779,1
31669,9435,1
31671,2693,1
31671,11623,1
31672,47293,1
31672,30280,1
31672,54952,1
31672,5973,1
31672,53132,1
31672,47070,1
31672,29607,1
31672,33127,1
31673,17185,1
31673,37434,1
31673,43988,1
31673,51438,1
31674,17980,1
31675,13185,1
31675,53921,1
31675,16046,1
31675,34571,1
31675,18130,1
31676,31774,1
31676,11163,1
31676,21715,1
31676,43955,1
31676,36644,1
31676,34668,1
31676,42255,1
31676,27936,1
31677,25281,1
31677,52193,1
31677,235,1
31677,14352,1
31677,20243,1
31677,30840,1
31677,4394,1
31677,13915,1
31677,32374,1
31678,41930,1
31678,43492,1
31678,28336,1
31679,33911,1
31679,49125,1
31679,16209,1
31679,44922,1
31679,26690,1
31679,1792,1
31679,45582,1
31679,24381,1
31680,15293,1
31681,21131,1
31681,15347,1
31681,41777,1
31681,53573,1
31681,8425,1
31681,9003,1
31681,54404,1
31681,4468,1
31682,32852,1
31682,48159,1
31682,52335,1
31683,47588,1
31683,41323,1
31683,19749,1
31683,46625,1
31684,46710,1
31684,21523,1
31684,21107,1
31684,3772,1
31685,34764,1
31685,49771,1
31685,47386,1
31685,46713,1
31685,42142,1
31685,44216,1
31685,13834,1
31685,52743,1
31685,3694,1
31686,47692,1
31686,31028,1
31686,23784,1
31686,22560,1
31686,27029,1
31686,37772,1
31686,6227,1
31686,28104,1
31686,36017,1
31687,9087,1
31689,35330,1
31690,29105,1
31690,42046,1
31690,7973,1
31690,46436,1
31690,39060,1
31690,49605,1
31690,17470,1
31690,54829,1
31690,45032,1
31691,15027,1
31691,51317,1
31691,6803,1
31692,49089,1
31692,51043,1
31692,22489,1
31692,38927,1
31692,44996,1
31693,41824,1
31693,18674,1
31693,18063,1
31693,44298,1
31693,40646,1
31694,44346,1
31694,37094,1
31694,2978,1
31694,12285,1
31694,42633,1
31695,26872,1
31696,22229,1
31696,20881,1
31697,25000,1
31697,15517,1
31698,646,1
31698,3412,1
31698,33154,1
31698,14771,1
31699,52510,1
31699,14616,1
31699,6449,1
31699,35659,1
31699,44999,1
31699,19311,1
31699,26451,1
31700,43182,1
31700,17778,1
31700,23494,1
31700,22552,1
31700,46470,1
31700,15921,1
31700,7549,1
31700,36630,1
31701,30034,1
31701,54004,1
31701,442,1
31702,193,1
31702,47390,1
31702,45426,1
31702,4395,1
31702,50286,1
31702,15185,1
31703,28285,1
31703,17792,1
31704,25374,1
31704,32867,1
31704,53000,1
31705,45660,1
31707,28166,1
31708,40079,1
31708,11765,1
31708,11866,1
31709,33062,1
31709,21800,1
31709,19259,1
31709,25207,1
31709,52384,1
31709,37767,1
31709,7346,1
31709,27961,1
31710,14599,1
31710,11798,1
31710,43938,1
31710,36012,1
31710,43102,1
31710,18824,1
31710,2085,1
31710,105,1
31710,53333,1
31710,44358,1
31712,29414,1
31712,2704,1
31712,40160,1
31712,19497,1
31712,37826,1
31712,36191,1
31712,1507,1
31712,38153,1
31712,22819,1
31713,1275,1
31713,50796,1
31713,26552,1
31713,27737,1
31713,19389,1
31713,33608,1
31713,30504,1
31713,27167,1
31713,51845,1
31713,37197,1
31714,25201,1
31714,51893,1
31714,36493,1
31714,24435,1
31714,36106,1
31714,12124,1
31714,54044,1
31714,27368,1
31714,13696,1
31714,33333,1
31715,51036,1
31715,16201,1
31715,29965,1
31715,22005,1
31715,14396,1
31715,32738,1
31715,19552,1
31716,45525,1
31716,33109,1
31716,11820,1
31716,44488,1
31716,7001,1
31716,2297,1
31716,3182,1
31716,36674,1
31717,3403,1
31717,46279,1
31717,48801,1
31717,12058,1
31717,22360,1
31717,38510,1
31717,45479,1
31717,1388,1
31718,36064,1
31718,12499,1
31718,12664,1
31718,34392,1
31718,15654,1
31718,10999,1
31719,7706,1
31719,28670,1
31719,16977,1
31719,40189,1
31720,15695,1
31720,28084,1
31720,47548,1
31720,25798,1
31720,54009,1
31720,3227,1
31720,26956,1
31721,4328,1
31721,8889,1
31721,49194,1
31721,6845,1
31721,13450,1
31721,7997,1
31721,3900,1
31721,7734,1
31721,38647,1
31723,6000,1
31723,16183,1
31723,24158,1
31723,49103,1
31723,27304,1
31723,9531,1
31724,19830,1
31724,6941,1
31724,22788,1
31724,28434,1
31724,36501,1
31724,3118,1
31724,48813,1
31724,49327,1
31724,38180,1
31724,4337,1
31725,11428,1
31725,2295,1
31725,43646,1
31725,5960,1
31725,20174,1
31725,14456,1
31726,13935,1
31726,45365,1
31726,5370,1
31726,11079,1
31727,41252,1
31727,18421,1
31727,17377,1
31727,34044,1
31727,47291,1
31727,21825,1
31727,27163,1
31727,2096,1
31727,25549,1
31727,16492,1
31728,18577,1
31728,43127,1
31728,11469,1
31728,19129,1
31728,32907,1
31728,5397,1
31728,31115,1
31729,40884,1
31729,41900,1
31729,11088,1
31730,36324,1
31730,8719,1
31730,7342,1
31730,1687,1
31731,34317,1
31731,22094,1
31731,1371,1
31731,38661,1
31731,39291,1
31731,15068,1
31731,24832,1
31731,35188,1
31732,43571,1
31733,47567,1
31733,14865,1
31733,52983,1
31733,13896,1
31733,31081,1
31735,3058,1
31735,50841,1
31735,54753,1
31735,16108,1
31735,19214,1
31735,47483,1
31738,42496,1
31738,11081,1
31738,17757,1
31738,4245,1
31739,38333,1
31739,16612,1
31739,49647,1
31739,32635,1
31739,42571,1
31739,48298,1
31739,42486,1
31740,44665,1
31740,23024,1
31740,36954,1
31742,11120,1
31742,48693,1
31742,4659,1
31742,6156,1
31742,3197,1
31742,51405,1
31742,29057,1
31742,43428,1
31742,46789,1
31743,40534,1
31743,39479,1
31743,23200,1
31744,38760,1
31744,16879,1
31744,10152,1
31744,50564,1
31744,15747,1
31744,44850,1
31744,347,1
31744,31057,1
31744,34077,1
31744,26933,1
31745,53982,1
31745,11845,1
31745,5087,1
31745,52579,1
31745,1751,1
31745,26838,1
31746,17984,1
31746,3104,1
31747,50976,1
31747,20752,1
31747,24276,1
31747,32134,1
31747,36809,1
31747,28747,1
31747,1810,1
31747,35259,1
31747,25040,1
31747,8226,1
31748,2565,1
31748,20998,1
31748,17635,1
31749,49591,1
31749,12149,1
31749,1170,1
31749,42331,1
31749,52477,1
31749,47319,1
31750,26243,1
31750,33612,1
31751,29627,1
31751,354,1
31751,34538,1
31751,9139,1
31751,40817,1
31752,8632,1
31752,23550,1
31752,29333,1
31753,23168,1
31753,25570,1
31753,44802,1
31753,44489,1
31754,53774,1
31754,919,1
31755,41542,1
31755,44254,1
31755,11567,1
31755,738,1
31755,49126,1
31755,11549,1
31755,31073,1
31755,37314,1
31756,54494,1
31756,9378,1
31756,24323,1
31756,979,1
31756,11690,1
31756,19418,1
31757,43403,1
31757,13137,1
31757,13247,1
31757,36317,1
31757,33411,1
31758,44999,1
31758,46617,1
31758,4003,1
31760,4324,1
31760,11580,1
31760,4775,1
31760,25791,1
31760,11750,1
31760,6225,1
31761,20618,1
31761,6194,1
31761,26291,1
31761,40843,1
31761,39160,1
31761,5351,1
31761,33482,1
31761,48625,1
31761,7347,1
31762,34919,1
31762,8986,1
31762,594,1
31763,33681,1
31763,2438,1
31763,44801,1
31763,38741,1
31763,47163,1
31763,4025,1
31764,29119,1
31764,38310,1
31764,47550,1
31764,5812,1
31764,24038,1
31764,45352,1
31764,8496,1
31765,4031,1
31765,43477,1
31766,2501,1
31766,51777,1
31766,36294,1
31766,45790,1
31766,46736,1
31766,18186,1
31766,34913,1
31766,16089,1
31766,30179,1
31766,43624,1
31768,14070,1
31769,37826,1
31769,6376,1
31769,19560,1
31769,22765,1
31769,9506,1
31769,36811,1
31769,39829,1
31770,24833,1
31770,24328,1
31770,12930,1
31770,54344,1
31770,49510,1
31770,29809,1
31770,52745,1
31770,19638,1
31770,16367,1
31771,50766,1
31771,20195,1
31771,48871,1
31771,15299,1
31771,44062,1
31772,4000,1
31772,43975,1
31772,5131,1
31772,32277,1
31772,49718,1
31772,44834,1
31772,33978,1
31772,7827,1
31772,37813,1
31773,36192,1
31773,6369,1
31774,30524,1
31775,14768,1
31775,31477,1
31775,24613,1
31775,27543,1
31775,2850,1
31776,34053,1
31776,6585,1
31776,28808,1
31776,16110,1
31776,35995,1
31776,8626,1
31776,12814,1
31776,2742,1
31776,24761,1
31776,50461,1
31777,37287,1
31777,43033,1
31777,17106,1
31777,54221,1
31777,40270,1
31777,36033,1
31777,26567,1
31777,2093,1
31777,16134,1
31777,9729,1
31778,22951,1
31778,50625,1
31778,40108,1
31778,8306,1
31778,44175,1
31779,54337,1
31779,7504,1
31779,48103,1
31780,49859,1
31780,1414,1
31780,23779,1
31780,48203,1
31780,18307,1
31780,4147,1
31781,49702,1
31781,48286,1
31783,44679,1
31783,54411,1
31783,23552,1
31783,16740,1
31783,13378,1
31783,48473,1
31783,35367,1
31783,53175,1
31783,16909,1
31783,50329,1
31784,37940,1
31784,7887,1
31784,8603,1
31784,15064,1
31784,48188,1
31784,7068,1
31784,38467,1
31785,9781,1
31785,17579,1
31786,29512,1
31786,10781,1
31786,27889,1
31786,27770,1
31787,34201,1
31787,15322,1
31787,50891,1
31787,53537,1
31787,49001,1
31787,16760,1
31787,30099,1
31787,47331,1
31787,53010,1
31787,40352,1
31789,4932,1
31789,47555,1
31789,52888,1
31789,43170,1
31789,29423,1
31789,45914,1
31789,12324,1
31789,22474,1
31789,45270,1
31790,6056,1
31790,26714,1
31790,9406,1
31790,37787,1
31792,35971,1
31792,30439,1
31792,10378,1
31792,22161,1
31792,22581,1
31792,19884,1
31793,14868,1
31793,11944,1
31794,6153,1
31794,2325,1
31794,962,1
31794,33578,1
31794,18956,1
31794,19160,1
31794,49675,1
31794,23779,1
31794,47113,1
31794,24891,1
31795,12472,1
31795,4311,1
31795,14424,1
31795,30605,1
31795,3056,1
31795,32265,1
31795,6847,1
31796,44736,1
31796,43208,1
31796,9369,1
31796,20641,1
31796,51711,1
31796,24817,1
31796,51884,1
31797,24971,1
31797,32381,1
31797,44629,1
31797,39667,1
31797,42011,1
31797,17009,1
31797,53557,1
31798,53245,1
31798,46560,1
31798,30927,1
31798,44623,1
31798,19604,1
31798,662,1
31800,26740,1
31802,6144,1
31802,34224,1
31802,35646,1
31802,26297,1
31802,38551,1
31802,8085,1
31802,23132,1
31802,32956,1
31802,37472,1
31803,10617,1
31803,15714,1
31804,49963,1
31804,31959,1
31804,53046,1
31804,32379,1
31804,39515,1
31804,38349,1
31805,8265,1
31806,1129,1
31806,51118,1
31806,10592,1
31806,43860,1
31806,9224,1
31806,45142,1
31806,42681,1
31806,8753,1
31806,21237,1
31806,22929,1
31807,25341,1
31807,956,1
31808,38471,1
31808,28835,1
31808,27740,1
31808,18019,1
31808,42087,1
31808,15006,1
31810,31774,1
31810,25914,1
31810,52599,1
31810,29865,1
31810,26291,1
31811,46291,1
31811,47177,1
31811,8074,1
31812,35162,1
31812,31354,1
31812,46906,1
31812,17325,1
31812,51977,1
31812,18049,1
31812,50243,1
31812,36540,1
31812,5636,1
31813,4883,1
31814,17793,1
31814,23955,1
31814,28205,1
31814,11011,1
31814,3301,1
31814,704,1
31815,38248,1
31815,47086,1
31815,50475,1
31815,34922,1
31815,42925,1
31815,9035,1
31817,44428,1
31817,49989,1
31817,4670,1
31817,25354,1
31817,5475,1
31817,20191,1
31817,23035,1
31817,29710,1
31818,52017,1
31818,35536,1
31818,14266,1
31819,23134,1
31819,50513,1
31819,50626,1
31819,36452,1
31819,125,1
31819,26779,1
31819,13852,1
31820,14426,1
31820,20043,1
31821,15095,1
31821,44210,1
31821,3616,1
31821,6486,1
31821,41493,1
31821,21486,1
31821,11322,1
31822,30081,1
31822,45295,1
31822,44800,1
31822,49841,1
31822,33416,1
31822,10150,1
31822,21756,1
31823,8811,1
31823,16146,1
31823,43630,1
31823,14344,1
31824,34538,1
31824,9260,1
31824,50491,1
31824,51923,1
31824,17214,1
31824,26087,1
31824,37425,1
31824,23915,1
31824,16005,1
31825,1129,1
31825,52033,1
31825,27765,1
31825,43235,1
31825,5294,1
31825,49125,1
31825,30094,1
31826,22326,1
31826,48999,1
31826,8512,1
31826,32065,1
31826,40506,1
31827,46784,1
31827,46849,1
31827,47832,1
31827,21067,1
31827,34776,1
31827,27555,1
31827,46738,1
31827,10066,1
31828,11050,1
31828,54521,1
31829,1262,1
31829,41349,1
31829,51928,1
31829,17344,1
31829,14500,1
31829,11596,1
31829,27779,1
31829,42469,1
31830,36193,1
31830,37492,1
31830,32007,1
31830,1800,1
31830,22924,1
31830,34625,1
31830,4583,1
31831,5946,1
31831,52450,1
31833,29061,1
31833,7139,1
31833,40877,1
31833,17009,1
31834,35077,1
31835,43869,1
31835,19198,1
31835,32563,1
31835,50166,1
31835,47609,1
31836,8638,1
31836,27219,1
31836,39387,1
31836,13919,1
31836,35138,1
31836,47347,1
31836,46550,1
31836,42383,1
31836,26407,1
31836,24977,1
31837,53022,1
31837,10372,1
31837,44326,1
31837,20051,1
31837,18187,1
31837,31969,1
31837,5217,1
31837,53096,1
31837,38629,1
31838,34545,1
31839,27023,1
31839,657,1
31839,6955,1
31840,15033,1
31840,46808,1
31840,47494,1
31840,6885,1
31841,45349,1
31841,51599,1
31841,20227,1
31841,47328,1
31841,17932,1
31841,16601,1
31841,653,1
31841,51025,1
31841,5878,1
31841,24426,1
31842,2662,1
31842,11385,1
31842,26267,1
31842,11315,1
31842,51110,1
31842,53964,1
31842,25563,1
31842,30849,1
31843,37823,1
31845,40714,1
31845,51151,1
31845,44193,1
31845,39527,1
31845,48987,1
31845,31421,1
31845,18253,1
31845,36519,1
31845,18257,1
31845,54154,1
31846,27232,1
31846,37136,1
31846,32117,1
31846,16367,1
31846,41225,1
31846,8854,1
31846,14398,1
31846,42416,1
31847,42977,1
31847,12097,1
31847,36084,1
31847,50702,1
31847,41141,1
31847,32068,1
31847,51920,1
31847,14545,1
31847,37109,1
31847,33672,1
31848,45482,1
31848,43033,1
31848,14142,1
31848,13297,1
31848,52849,1
31848,21465,1
31848,54604,1
31848,23879,1
31848,11095,1
31849,11824,1
31849,52572,1
31849,14957,1
31849,49254,1
31849,42408,1
31849,41855,1
31849,49600,1
31849,31058,1
31850,32096,1
31850,4822,1
31850,18579,1
31850,30229,1
31850,32548,1
31850,44692,1
31850,44297,1
31850,22624,1
31851,45238,1
31851,33793,1
31851,49615,1
31851,52784,1
31852,13858,1
31853,16518,1
31853,37916,1
31853,54715,1
31853,25923,1
31853,19544,1
31853,50089,1
31853,27228,1
31853,44181,1
31853,36245,1
31854,24666,1
31854,51210,1
31854,43589,1
31854,54288,1
31856,17900,1
31856,43859,1
31856,4492,1
31856,39302,1
31856,47759,1
31856,5434,1
31856,31578,1
31856,18735,1
31856,48641,1
31858,44675,1
31858,39056,1
31858,52112,1
31858,23552,1
31858,8091,1
31859,26043,1
31859,51645,1
31861,20348,1
31861,14048,1
31862,49136,1
31862,7308,1
31862,39901,1
31862,24127,1
31862,16572,1
31862,35124,1
31863,14445,1
31863,37058,1
31863,16363,1
31863,35765,1
31863,48723,1
31863,9972,1
31863,41326,1
31864,23763,1
31864,6385,1
31864,32980,1
31865,54056,1
31865,30992,1
31866,35778,1
31866,11568,1
31866,18883,1
31866,31708,1
31866,49762,1
31866,13998,1
31866,9921,1
31866,22286,1
31866,27464,1
31866,2618,1
31867,10533,1
31867,4714,1
31868,46925,1
31868,22450,1
31868,43811,1
31868,51166,1
31869,10615,1
31869,53880,1
31870,20172,1
31870,1644,1
31870,47522,1
31870,43216,1
31870,53018,1
31870,15033,1
31870,1079,1
31870,43035,1
31872,24675,1
31872,19140,1
31873,8811,1
31873,31583,1
31873,41761,1
31873,35644,1
31873,35824,1
31873,3050,1
31873,23457,1
31873,30623,1
31873,5855,1
31873,11528,1
31874,35286,1
31875,37041,1
31875,19292,1
31875,40299,1
31875,23464,1
31875,19347,1
31875,28543,1
31875,35405,1
31875,47514,1
31875,30010,1
31875,53384,1
31876,7432,1
31876,50245,1
31876,6981,1
31876,3323,1
31876,39565,1
31877,6238,1
31877,24816,1
31877,34908,1
31877,40139,1
31877,54072,1
31877,14875,1
31878,54661,1
31880,53132,1
31880,22771,1
31880,21700,1
31880,37470,1
31881,5110,1
31881,39374,1
31882,53257,1
31882,46810,1
31883,45107,1
31883,42705,1
31883,17276,1
31883,43672,1
31884,49517,1
31885,47848,1
31885,30784,1
31885,29109,1
31885,41231,1
31885,49599,1
31885,4038,1
31886,42023,1
31886,25126,1
31886,17532,1
31886,46270,1
31886,29547,1
31886,13532,1
31886,52498,1
31886,30017,1
31886,26862,1
31886,39016,1
31887,50487,1
31887,41117,1
31887,4332,1
31887,13465,1
31887,15093,1
31887,44872,1
31887,25441,1
31888,2996,1
31889,5641,1
31889,21577,1
31889,1027,1
31889,16825,1
31889,46478,1
31889,27765,1
31889,32443,1
31890,53679,1
31890,11907,1
31890,19324,1
31891,17253,1
31891,50092,1
31891,39046,1
31891,49756,1
31891,32660,1
31892,40724,1
31892,9788,1
31892,46696,1
31892,10424,1
31892,45707,1
31892,39634,1
31892,2744,1
31892,52010,1
31893,45006,1
31893,18777,1
31893,13223,1
31893,35481,1
31893,21274,1
31894,23874,1
31894,36954,1
31894,31102,1
31894,23406,1
31894,40005,1
31894,10350,1
31894,13450,1
31894,19379,1
31894,43196,1
31894,25818,1
31895,5742,1
31895,17065,1
31895,51764,1
31895,17187,1
31895,4074,1
31895,32935,1
31895,36265,1
31895,20053,1
31896,3821,1
31896,37465,1
31897,49851,1
31897,8435,1
31898,32616,1
31898,50677,1
31898,29170,1
31898,38275,1
31898,35789,1
31898,28125,1
31898,8149,1
31898,40559,1
31898,27815,1
31898,46564,1
31899,33313,1
31899,15849,1
31899,36549,1
31899,778,1
31899,10885,1
31899,40668,1
31900,32656,1
31900,38535,1
31900,15192,1
31900,49748,1
31900,3008,1
31900,50064,1
31900,14274,1
31900,22349,1
31900,6372,1
31900,17081,1
31901,11638,1
31901,28619,1
31901,7398,1
31901,2949,1
31901,14187,1
31901,49064,1
31901,52578,1
31901,8954,1
31901,39241,1
31901,26447,1
31902,45970,1
31903,21076,1
31903,50522,1
31903,29745,1
31903,13998,1
31903,25079,1
31903,52507,1
31903,21205,1
31904,50502,1
31904,33077,1
31904,12524,1
31904,27449,1
31904,28060,1
31904,15561,1
31904,45147,1
31904,15718,1
31904,28617,1
31905,28074,1
31905,12922,1
31905,15109,1
31907,49984,1
31907,1731,1
31908,23362,1
31908,34324,1
31908,53209,1
31908,37307,1
31908,36305,1
31908,26892,1
31908,32987,1
31909,25861,1
31909,6571,1
31909,16707,1
31909,17027,1
31909,21465,1
31909,22021,1
31909,1708,1
31909,14352,1
31910,15696,1
31910,16934,1
31910,52443,1
31910,28,1
31910,53329,1
31910,15629,1
31910,15666,1
31910,28940,1
31910,1902,1
31911,25986,1
31911,2325,1
31911,17099,1
31911,8041,1
31911,3312,1
31911,15706,1
31911,6073,1
31911,6851,1
31911,10597,1
31912,41864,1
31912,48086,1
31912,43661,1
31912,45194,1
31912,47568,1
31912,22780,1
31913,8123,1
31913,32778,1
31913,23202,1
31913,46704,1
31913,8961,1
31914,29688,1
31915,39529,1
31915,12712,1
31915,26318,1
31915,43151,1
31915,31519,1
31915,17494,1
31916,41626,1
31916,33540,1
31916,22157,1
31916,50512,1
31916,14977,1
31916,34070,1
31917,53087,1
31917,19719,1
31917,431,1
31917,19518,1
31917,46186,1
31917,3507,1
31918,47659,1
31918,18115,1
31918,15018,1
31918,37593,1
31918,41161,1
31918,11183,1
31919,33967,1
31919,49401,1
31919,16869,1
31919,7933,1
31919,3300,1
31919,52024,1
31919,14029,1
31920,35472,1
31920,2547,1
31920,48982,1
31920,52402,1
31920,3430,1
31920,43879,1
31920,46943,1
31920,11365,1
31921,27483,1
31921,51676,1
31921,15223,1
31921,20690,1
31921,42578,1
31921,31871,1
31921,11292,1
31924,44598,1
31924,10791,1
31924,15099,1
31924,26605,1
31924,50319,1
31924,43776,1
31924,27016,1
31924,2727,1
31924,33238,1
31924,10862,1
31925,18142,1
31925,160,1
31925,35045,1
31925,30349,1
31925,44287,1
31925,32710,1
31925,13502,1
31925,30479,1
31926,25100,1
31926,15221,1
31926,3184,1
31926,3695,1
31926,32559,1
31926,29092,1
31926,54959,1
31927,8269,1
31928,30372,1
31928,53417,1
31928,44996,1
31928,11845,1
31928,2621,1
31928,26399,1
31929,41127,1
31929,35691,1
31930,7136,1
31930,11310,1
31930,25735,1
31930,49715,1
31930,14611,1
31931,48099,1
31931,21216,1
31931,1855,1
31931,34803,1
31932,526,1
31932,1673,1
31932,50602,1
31932,29885,1
31932,26636,1
31933,46466,1
31933,45156,1
31933,442,1
31933,5083,1
31933,43801,1
31933,7483,1
31933,48792,1
31933,44765,1
31934,42377,1
31934,43997,1
31934,15901,1
31934,53508,1
31934,26988,1
31934,20778,1
31934,46646,1
31934,50091,1
31934,7391,1
31935,12059,1
31937,464,1
31937,33510,1
31937,46053,1
31937,49365,1
31939,40559,1
31939,19416,1
31939,32033,1
31939,7106,1
31939,18353,1
31939,52936,1
31939,53218,1
31939,11846,1
31940,39558,1
31940,31913,1
31940,47360,1
31940,2703,1
31940,14991,1
31940,18035,1
31940,23891,1
31940,26092,1
31940,9952,1
31940,50593,1
31941,20673,1
31941,39466,1
31941,38662,1
31942,18094,1
31942,27901,1
31942,47901,1
31943,35412,1
31943,46198,1
31943,22317,1
31943,29013,1
31945,26904,1
31945,44723,1
31946,47818,1
31946,51604,1
